25391630	ap78A35140C170	000293435839	-92	2018-04-13 09:19:03	117.02493988799323	36.66291029307003	58	\N
25391629	ap78A35140C170	18E29F3AA7FA	-66	2018-04-13 09:19:02	117.02493988799323	36.66291029307003	58	\N
25391628	ap78A35140C170	009569B4C8F6	-88	2018-04-13 09:19:03	117.02493988799323	36.66291029307003	58	\N
25391627	ap78A35140C18C	F06D780A964D	-92	2018-04-13 09:19:03	116.934107	36.663054	56	\N
25391626	ap78A35140C170	DAA119C031AD	-86	2018-04-13 09:19:03	117.02493988799323	36.66291029307003	58	\N
25391625	ap78A35140C170	64CC2EDF05BF	-94	2018-04-13 09:19:03	117.02493988799323	36.66291029307003	58	\N
25391624	ap78A35140C170	DAA119C031AD	-92	2018-04-13 09:19:03	117.02493988799323	36.66291029307003	58	\N
25391623	ap78A35140C170	18E29F3AA7FA	-90	2018-04-13 09:19:03	117.02493988799323	36.66291029307003	58	\N
25391622	ap78A35140D114	80F62E2AC370	-90	2018-04-13 09:19:03	0	0	57	\N
25391621	ap78A35140C170	DAA1191F9A4E	-88	2018-04-13 09:19:03	117.02493988799323	36.66291029307003	58	\N
25391620	ap78A35140C170	DAA119B268F7	-96	2018-04-13 09:19:03	117.02493988799323	36.66291029307003	58	\N
25391619	ap78A35140C170	000293435839	-92	2018-04-13 09:19:03	117.02493988799323	36.66291029307003	58	\N
25391618	ap78A35140C170	18E29F3AA7FA	-66	2018-04-13 09:19:02	117.02493988799323	36.66291029307003	58	\N
25391617	ap78A35140C18C	DAA119F6A86D	-94	2018-04-13 09:19:02	116.934107	36.663054	56	\N
25391616	ap78A35140C18C	166AADED9D6A	-94	2018-04-13 09:19:02	116.934107	36.663054	56	\N
25391615	ap78A35140C170	449EF95F2B1B	-90	2018-04-13 09:19:02	117.02493988799323	36.66291029307003	58	\N
25391614	ap78A35140C170	5001D9BCC7E7	-92	2018-04-13 09:19:02	117.02493988799323	36.66291029307003	58	\N
25391613	ap78A35140C170	386EA2B1FD81	-98	2018-04-13 09:19:02	117.02493988799323	36.66291029307003	58	\N
25391612	ap78A35140C170	1C48CE1A541B	-88	2018-04-13 09:19:01	117.02493988799323	36.66291029307003	58	\N
25391611	ap78A35140C18C	DAA119F6A86D	-94	2018-04-13 09:19:02	116.934107	36.663054	56	\N
25391610	ap78A35140C18C	166AADED9D6A	-94	2018-04-13 09:19:02	116.934107	36.663054	56	\N
25391609	ap78A35140C170	449EF95F2B1B	-90	2018-04-13 09:19:02	117.02493988799323	36.66291029307003	58	\N
25391608	ap78A35140C170	5001D9BCC7E7	-92	2018-04-13 09:19:02	117.02493988799323	36.66291029307003	58	\N
25391607	ap78A35140C170	386EA2B1FD81	-98	2018-04-13 09:19:02	117.02493988799323	36.66291029307003	58	\N
25391606	ap78A35140C170	1C48CE1A541B	-88	2018-04-13 09:19:01	117.02493988799323	36.66291029307003	58	\N
25391605	ap78A35140C170	18E29F3AA7FA	-64	2018-04-13 09:19:01	117.02493988799323	36.66291029307003	58	\N
25391604	ap78A35140C170	64CC2E27EEF6	-92	2018-04-13 09:19:01	117.02493988799323	36.66291029307003	58	\N
25391603	ap78A35140C170	18E29F3AA7FA	-96	2018-04-13 09:19:01	117.02493988799323	36.66291029307003	58	\N
25391602	ap78A35140C170	BC3AEA6540F8	-88	2018-04-13 09:19:01	117.02493988799323	36.66291029307003	58	\N
25391601	ap78A35140C170	DAA11971F1E6	-94	2018-04-13 09:19:00	117.02493988799323	36.66291029307003	58	\N
25391600	ap78A35140C170	18E29F3AA7FA	-64	2018-04-13 09:19:01	117.02493988799323	36.66291029307003	58	\N
25391599	ap78A35140C170	64CC2E27EEF6	-92	2018-04-13 09:19:01	117.02493988799323	36.66291029307003	58	\N
25391598	ap78A35140C170	18E29F3AA7FA	-96	2018-04-13 09:19:01	117.02493988799323	36.66291029307003	58	\N
25391597	ap78A35140C170	BC3AEA6540F8	-88	2018-04-13 09:19:01	117.02493988799323	36.66291029307003	58	\N
25391596	ap78A35140C170	DAA11971F1E6	-94	2018-04-13 09:19:00	117.02493988799323	36.66291029307003	58	\N
25391595	ap78A35140C170	DAA119ECC0AB	-90	2018-04-13 09:19:00	117.02493988799323	36.66291029307003	58	\N
25391594	ap78A35140C18C	DAA1196BD431	-92	2018-04-13 09:19:00	116.934107	36.663054	56	\N
25391593	ap78A35140C170	2EDAB79DACFE	-90	2018-04-13 09:19:00	117.02493988799323	36.66291029307003	58	\N
25391592	ap78A35140C170	18E29F3AA7FA	-72	2018-04-13 09:19:00	117.02493988799323	36.66291029307003	58	\N
25391591	ap78A35140C170	DAA119D2A17E	-88	2018-04-13 09:19:00	117.02493988799323	36.66291029307003	58	\N
25391590	ap78A35140C170	DAA1192D5C04	-86	2018-04-13 09:19:00	117.02493988799323	36.66291029307003	58	\N
25391589	ap78A35140C170	4C189A457B37	-94	2018-04-13 09:19:00	117.02493988799323	36.66291029307003	58	\N
25391588	ap78A35140C170	DAA1192D5C04	-88	2018-04-13 09:19:00	117.02493988799323	36.66291029307003	58	\N
25391587	ap78A35140C170	18E29F3AA7FA	-96	2018-04-13 09:19:00	117.02493988799323	36.66291029307003	58	\N
25391586	ap78A35140C170	DAA119ECC0AB	-90	2018-04-13 09:19:00	117.02493988799323	36.66291029307003	58	\N
25391585	ap78A35140C18C	DAA1196BD431	-92	2018-04-13 09:19:00	116.934107	36.663054	56	\N
25391584	ap78A35140C170	2EDAB79DACFE	-90	2018-04-13 09:19:00	117.02493988799323	36.66291029307003	58	\N
25391583	ap78A35140C170	18E29F3AA7FA	-72	2018-04-13 09:19:00	117.02493988799323	36.66291029307003	58	\N
25391582	ap78A35140C170	DAA119D2A17E	-88	2018-04-13 09:19:00	117.02493988799323	36.66291029307003	58	\N
25391581	ap78A35140C170	DAA1192D5C04	-86	2018-04-13 09:19:00	117.02493988799323	36.66291029307003	58	\N
25391580	ap78A35140C170	4C189A457B37	-94	2018-04-13 09:19:00	117.02493988799323	36.66291029307003	58	\N
25391579	ap78A35140C170	DAA1192D5C04	-88	2018-04-13 09:19:00	117.02493988799323	36.66291029307003	58	\N
25391578	ap78A35140C170	18E29F3AA7FA	-96	2018-04-13 09:19:00	117.02493988799323	36.66291029307003	58	\N
25391577	ap78A35140C170	009569B4C8F6	-94	2018-04-13 09:18:59	117.02493988799323	36.66291029307003	58	\N
25391576	ap78A35140C170	42EAB51E6291	-94	2018-04-13 09:18:59	117.02493988799323	36.66291029307003	58	\N
25391575	ap78A35140C170	386EA2B1FD81	-84	2018-04-13 09:18:59	117.02493988799323	36.66291029307003	58	\N
25391574	ap78A35140C170	F86214570E59	-88	2018-04-13 09:18:59	117.02493988799323	36.66291029307003	58	\N
25391573	ap78A35140C170	DAA11938A08B	-86	2018-04-13 09:18:59	117.02493988799323	36.66291029307003	58	\N
25391572	ap78A35140D114	80F62E278D80	-88	2018-04-13 09:18:59	0	0	57	\N
25391571	ap78A35140C170	6C5C14906DC9	-92	2018-04-13 09:18:58	117.02493988799323	36.66291029307003	58	\N
25391570	ap78A35140C170	CA753CD4A75B	-90	2018-04-13 09:18:58	117.02493988799323	36.66291029307003	58	\N
25391569	ap78A35140C170	A80C6323A5C9	-94	2018-04-13 09:18:58	117.02493988799323	36.66291029307003	58	\N
25391568	ap78A35140C170	009569B4C8F6	-94	2018-04-13 09:18:59	117.02493988799323	36.66291029307003	58	\N
25391567	ap78A35140C170	42EAB51E6291	-94	2018-04-13 09:18:59	117.02493988799323	36.66291029307003	58	\N
25391566	ap78A35140C170	386EA2B1FD81	-84	2018-04-13 09:18:59	117.02493988799323	36.66291029307003	58	\N
25391565	ap78A35140C170	F86214570E59	-88	2018-04-13 09:18:59	117.02493988799323	36.66291029307003	58	\N
25391564	ap78A35140C170	DAA11938A08B	-86	2018-04-13 09:18:59	117.02493988799323	36.66291029307003	58	\N
25391563	ap78A35140D114	80F62E278D80	-88	2018-04-13 09:18:59	0	0	57	\N
25391562	ap78A35140C170	6C5C14906DC9	-92	2018-04-13 09:18:58	117.02493988799323	36.66291029307003	58	\N
25391561	ap78A35140C170	CA753CD4A75B	-90	2018-04-13 09:18:58	117.02493988799323	36.66291029307003	58	\N
25391560	ap78A35140C170	A80C6323A5C9	-94	2018-04-13 09:18:58	117.02493988799323	36.66291029307003	58	\N
25391559	ap78A35140C170	CA753CD4A75B	-90	2018-04-13 09:18:58	117.02493988799323	36.66291029307003	58	\N
25391558	ap78A35140C170	8648182917C1	-70	2018-04-13 09:18:58	117.02493988799323	36.66291029307003	58	\N
25391557	ap78A35140C170	18E29F3AA7FA	-68	2018-04-13 09:18:58	117.02493988799323	36.66291029307003	58	\N
25391556	ap78A35140C170	3CB6B7CAE37B	-94	2018-04-13 09:18:58	117.02504599575825	36.66292327279347	58	\N
25391555	ap78A35140C170	C466999CBF90	-88	2018-04-13 09:18:57	117.02504599575825	36.66292327279347	58	\N
25391554	ap78A35140C170	CA753CD4A75B	-90	2018-04-13 09:18:58	117.02493988799323	36.66291029307003	58	\N
25391553	ap78A35140C170	8648182917C1	-70	2018-04-13 09:18:58	117.02493988799323	36.66291029307003	58	\N
25391552	ap78A35140C170	18E29F3AA7FA	-68	2018-04-13 09:18:58	117.02493988799323	36.66291029307003	58	\N
25391551	ap78A35140C170	3CB6B7CAE37B	-94	2018-04-13 09:18:58	117.02504599575825	36.66292327279347	58	\N
25391550	ap78A35140C170	C466999CBF90	-88	2018-04-13 09:18:57	117.02504599575825	36.66292327279347	58	\N
25391549	ap78A35140C170	DAA119E0EB9D	-90	2018-04-13 09:18:57	117.02504599575825	36.66292327279347	58	\N
25391548	ap78A35140C170	ECDF3A8450AE	-86	2018-04-13 09:18:57	117.02504599575825	36.66292327279347	58	\N
25391547	ap78A35140C170	18E29F3AA7FA	-94	2018-04-13 09:18:57	117.02504599575825	36.66292327279347	58	\N
25391546	ap78A35140C170	DAA1197CD14C	-90	2018-04-13 09:18:56	117.02504599575825	36.66292327279347	58	\N
25391545	ap78A35140C170	8AA53F53B6EF	-62	2018-04-13 09:18:56	117.02504599575825	36.66292327279347	58	\N
25391544	ap78A35140C170	B40B44ECBADD	-92	2018-04-13 09:18:56	117.02504599575825	36.66292327279347	58	\N
25391543	ap78A35140C170	DAA119E0EB9D	-90	2018-04-13 09:18:57	117.02504599575825	36.66292327279347	58	\N
25391542	ap78A35140C170	ECDF3A8450AE	-86	2018-04-13 09:18:57	117.02504599575825	36.66292327279347	58	\N
25391541	ap78A35140C170	18E29F3AA7FA	-94	2018-04-13 09:18:57	117.02504599575825	36.66292327279347	58	\N
25391540	ap78A35140C170	DAA1197CD14C	-90	2018-04-13 09:18:56	117.02504599575825	36.66292327279347	58	\N
25391539	ap78A35140C170	8AA53F53B6EF	-62	2018-04-13 09:18:56	117.02504599575825	36.66292327279347	58	\N
25391538	ap78A35140C170	B40B44ECBADD	-92	2018-04-13 09:18:56	117.02504599575825	36.66292327279347	58	\N
25391537	ap78A35140C170	BC3AEA6540F8	-98	2018-04-13 09:18:56	117.02504599575825	36.66292327279347	58	\N
25391536	ap78A35140C170	3CB6B7CAE37B	-90	2018-04-13 09:18:56	117.02504599575825	36.66292327279347	58	\N
25391535	ap78A35140C18C	4651E6917671	-76	2018-04-13 09:18:56	116.934107	36.663054	56	\N
25391534	ap78A35140C170	18E29F3AA7FA	-62	2018-04-13 09:18:56	117.02504599575825	36.66292327279347	58	\N
25391533	ap78A35140C170	A63C527EBDAB	-90	2018-04-13 09:18:55	117.02504599575825	36.66292327279347	58	\N
25391532	ap78A35140C170	18E29F3AA7FA	-92	2018-04-13 09:18:55	117.02504599575825	36.66292327279347	58	\N
25391531	ap78A35140C170	BC3AEA6540F8	-98	2018-04-13 09:18:56	117.02504599575825	36.66292327279347	58	\N
25391530	ap78A35140C170	3CB6B7CAE37B	-90	2018-04-13 09:18:56	117.02504599575825	36.66292327279347	58	\N
25391529	ap78A35140C18C	4651E6917671	-76	2018-04-13 09:18:56	116.934107	36.663054	56	\N
25391528	ap78A35140C170	18E29F3AA7FA	-62	2018-04-13 09:18:56	117.02504599575825	36.66292327279347	58	\N
25391527	ap78A35140C170	A63C527EBDAB	-90	2018-04-13 09:18:55	117.02504599575825	36.66292327279347	58	\N
25391526	ap78A35140C170	18E29F3AA7FA	-92	2018-04-13 09:18:55	117.02504599575825	36.66292327279347	58	\N
25391525	ap78A35140C170	102AB347B705	-96	2018-04-13 09:18:55	117.02504599575825	36.66292327279347	58	\N
25391524	ap78A35140C170	26BB8ECCA00A	-82	2018-04-13 09:18:54	117.02504599575825	36.66292327279347	58	\N
25391523	ap78A35140C170	DAA119108A88	-96	2018-04-13 09:18:54	117.02504599575825	36.66292327279347	58	\N
25391522	ap78A35140C170	18E29F3AA7FA	-90	2018-04-13 09:18:54	117.02504599575825	36.66292327279347	58	\N
25391521	ap78A35140C170	EC5A86A5EDB0	-90	2018-04-13 09:18:54	117.02504599575825	36.66292327279347	58	\N
25391520	ap78A35140C170	102AB347B705	-96	2018-04-13 09:18:55	117.02504599575825	36.66292327279347	58	\N
25391519	ap78A35140C170	26BB8ECCA00A	-82	2018-04-13 09:18:54	117.02504599575825	36.66292327279347	58	\N
25391518	ap78A35140C170	DAA119108A88	-96	2018-04-13 09:18:54	117.02504599575825	36.66292327279347	58	\N
25391517	ap78A35140C170	18E29F3AA7FA	-90	2018-04-13 09:18:54	117.02504599575825	36.66292327279347	58	\N
25391516	ap78A35140C170	EC5A86A5EDB0	-90	2018-04-13 09:18:54	117.02504599575825	36.66292327279347	58	\N
25391515	ap78A35140C170	DAA1192B27DB	-94	2018-04-13 09:18:54	117.02504599575825	36.66292327279347	58	\N
25391514	ap78A35140C170	DAA119848034	-92	2018-04-13 09:18:54	117.02504599575825	36.66292327279347	58	\N
25391513	ap78A35140C170	8A0F370C1DAF	-92	2018-04-13 09:18:54	117.02504599575825	36.66292327279347	58	\N
25391512	ap78A35140C18C	DAA119A58E42	-96	2018-04-13 09:18:53	116.934107	36.663054	56	\N
25391511	ap78A35140C170	18E29F3AA7FA	-90	2018-04-13 09:18:53	117.02504599575825	36.66292327279347	58	\N
25391510	ap78A35140C170	DAA1192B27DB	-94	2018-04-13 09:18:54	117.02504599575825	36.66292327279347	58	\N
25391509	ap78A35140C170	DAA119848034	-92	2018-04-13 09:18:54	117.02504599575825	36.66292327279347	58	\N
25391508	ap78A35140C170	8A0F370C1DAF	-92	2018-04-13 09:18:54	117.02504599575825	36.66292327279347	58	\N
25391507	ap78A35140C18C	DAA119A58E42	-96	2018-04-13 09:18:53	116.934107	36.663054	56	\N
25391506	ap78A35140C170	18E29F3AA7FA	-90	2018-04-13 09:18:53	117.02504599575825	36.66292327279347	58	\N
25391505	ap78A35140C170	587A6A5C0C2F	-92	2018-04-13 09:18:53	117.02504599575825	36.66292327279347	58	\N
25391504	ap78A35140C18C	F06D780A964D	-82	2018-04-13 09:18:52	116.934107	36.663054	56	\N
25391503	ap78A35140C170	7EDE8EDCE80A	-92	2018-04-13 09:18:52	117.02504599575825	36.66292327279347	58	\N
25391502	ap78A35140C170	1669814ED41B	-88	2018-04-13 09:18:52	117.02504599575825	36.66292327279347	58	\N
25391501	ap78A35140C170	562FB9F20266	-98	2018-04-13 09:18:52	117.02504599575825	36.66292327279347	58	\N
25391500	ap78A35140C170	18E29F3AA7FA	-64	2018-04-13 09:18:52	117.02504599575825	36.66292327279347	58	\N
25391499	ap78A35140C170	D4970BA864DF	-86	2018-04-13 09:18:52	117.02504599575825	36.66292327279347	58	\N
25391498	ap78A35140C170	587A6A5C0C2F	-92	2018-04-13 09:18:53	117.02504599575825	36.66292327279347	58	\N
25391497	ap78A35140C18C	F06D780A964D	-82	2018-04-13 09:18:52	116.934107	36.663054	56	\N
25391496	ap78A35140C170	7EDE8EDCE80A	-92	2018-04-13 09:18:52	117.02504599575825	36.66292327279347	58	\N
25391495	ap78A35140C170	1669814ED41B	-88	2018-04-13 09:18:52	117.02504599575825	36.66292327279347	58	\N
25391494	ap78A35140C170	562FB9F20266	-98	2018-04-13 09:18:52	117.02504599575825	36.66292327279347	58	\N
25391493	ap78A35140C170	18E29F3AA7FA	-64	2018-04-13 09:18:52	117.02504599575825	36.66292327279347	58	\N
25391492	ap78A35140C170	D4970BA864DF	-86	2018-04-13 09:18:52	117.02504599575825	36.66292327279347	58	\N
25391491	ap78A35140C18C	3CFA4323AFF2	-88	2018-04-13 09:18:52	116.934107	36.663054	56	\N
25391490	ap78A35140C170	18E29F3AA7FA	-96	2018-04-13 09:18:52	117.02504599575825	36.66292327279347	58	\N
25391489	ap78A35140C170	DAA11940846F	-90	2018-04-13 09:18:52	117.02504599575825	36.66292327279347	58	\N
25391488	ap78A35140C170	602101677CA1	-94	2018-04-13 09:18:52	117.02504599575825	36.66292327279347	58	\N
